1600582437	0.9829999804496765
1600582485	0.9818000197410583
1600582621	0.9855999946594238
1600583115	0.9833999872207642
1600583252	0.8440999984741211
1600583439	0.9211000204086304
1600583576	0.9028000235557556
1600583713	0.8501999974250793
1600583886	0.98580002784729
1600584071	0.9842000007629395
1600584287	0.9839000105857849
1600584538	0.9842000007629395
1600584828	0.9811999797821045
1600585160	0.9843000173568726
1600585412	0.9825999736785889
1600585663	0.11349999904632568
1600585932	0.9140999913215637
1600586188	0.9746999740600586
1600586441	0.9589999914169312
1600586733	0.9366000294685364
1600587030	0.7847999930381775
1600587340	0.960099995136261
1600587572	0.9685999751091003
1600587789	0.9581000208854675
1600588014	0.9567000269889832
1600588239	0.35600000619888306
1600588500	0.8944000005722046
1600588730	0.1054999977350235
1600588952	0.11069999635219574
1600589167	0.11469999700784683
1600589382	0.975600004196167
1600589603	0.9391000270843506
1600589819	0.11349999904632568
1600590029	0.11349999904632568
1600590243	0.9739000201225281
1600590475	0.9769999980926514
1600590662	0.8988999724388123
